n,implementation,elapsed_seconds
1000.0,array,1.4622999999999999e-05
1000.0,list,8.726133333333335e-05
2000.0,array,1.994766666666667e-05
2000.0,list,0.00017015133333333335
3000.0,array,4.5935333333333334e-05
3000.0,list,0.00022570299999999998
4000.0,array,6.0161e-05
4000.0,list,0.0003831386666666667
5000.0,array,8.829466666666667e-05
5000.0,list,0.0003836946666666667
6000.0,array,9.0122e-05
6000.0,list,0.00038846333333333334
7000.0,array,0.00011960633333333334
7000.0,list,0.00054876
8000.0,array,0.00012493133333333335
8000.0,list,0.0005722046666666666
9000.0,array,0.00013303766666666666
9000.0,list,0.0005716483333333333
10000.0,array,0.00017189966666666666
10000.0,list,0.0006132123333333333
11000.0,array,0.00017992633333333333
11000.0,list,0.000708262
12000.0,array,0.00017062833333333333
12000.0,list,0.0007312296666666667
13000.0,array,0.00017682699999999998
13000.0,list,0.0008534593333333335
14000.0,array,0.00023945166666666668
14000.0,list,0.000958681
15000.0,array,0.00022276266666666666
15000.0,list,0.001060168
16000.0,array,0.00025685633333333334
16000.0,list,0.0013868806666666666
17000.0,array,0.00028165166666666665
17000.0,list,0.001146714
18000.0,array,0.0004258156666666667
18000.0,list,0.0012396973333333333
19000.0,array,0.0003150306666666667
19000.0,list,0.0011843046666666667
20000.0,array,0.00027402233333333333
20000.0,list,0.0012963616666666667
21000.0,array,0.00030771899999999997
21000.0,list,0.0012917516666666668
22000.0,array,0.000353416
22000.0,list,0.0015401836666666668
23000.0,array,0.0003012816666666666
23000.0,list,0.0015628336666666665
24000.0,array,0.0003110566666666667
24000.0,list,0.0016947586666666667
25000.0,array,0.00042017266666666666
25000.0,list,0.001547575
26000.0,array,0.0003302893333333333
26000.0,list,0.001997153
27000.0,array,0.00036398566666666674
27000.0,list,0.0017069183333333334
28000.0,array,0.0003793236666666667
28000.0,list,0.0018339156666666667
29000.0,array,0.00036811833333333334
29000.0,list,0.0018843809999999999
30000.0,array,0.0003906093333333333
30000.0,list,0.0019449393333333335
31000.0,array,0.000393629
31000.0,list,0.0021827223333333334
32000.0,array,0.0004316963333333334
32000.0,list,0.0019745826666666666
33000.0,array,0.00045983
33000.0,list,0.001935005
34000.0,array,0.000502507
34000.0,list,0.0020299753333333334
35000.0,array,0.0005567073333333333
35000.0,list,0.0020377636666666665
36000.0,array,0.0005306403333333333
36000.0,list,0.0022012390000000002
37000.0,array,0.0006020863333333334
37000.0,list,0.00255386
38000.0,array,0.0005350113333333333
38000.0,list,0.002621571
39000.0,array,0.0005551976666666666
39000.0,list,0.0025864443333333334
40000.0,array,0.0005792776666666666
40000.0,list,0.002713044333333333
41000.0,array,0.0006393593333333334
41000.0,list,0.002720833
42000.0,array,0.0005561513333333334
42000.0,list,0.0027317206666666663
43000.0,array,0.0005842053333333332
43000.0,list,0.0034621556666666665
44000.0,array,0.0006423793333333334
44000.0,list,0.0028060276666666667
45000.0,array,0.0007991793333333333
45000.0,list,0.002871195333333333
46000.0,array,0.0005985896666666667
46000.0,list,0.0029199123333333334
47000.0,array,0.0005958876666666667
47000.0,list,0.0028248630000000004
48000.0,array,0.0005939803333333333
48000.0,list,0.003005743333333333
49000.0,array,0.000643333
49000.0,list,0.00300018
50000.0,array,0.0006372133333333333
50000.0,list,0.0029881
51000.0,array,0.0008436043333333332
51000.0,list,0.003227472333333333
52000.0,array,0.000898997
52000.0,list,0.003344535666666667
53000.0,array,0.0006673336666666666
53000.0,list,0.0037099520000000003
54000.0,array,0.0006986459999999999
54000.0,list,0.003609657333333333
55000.0,array,0.0007456143333333334
55000.0,list,0.004184087
56000.0,array,0.0006770293333333333
56000.0,list,0.0036849976666666665
57000.0,array,0.0007507003333333335
57000.0,list,0.0035390856666666667
58000.0,array,0.0007725556666666666
58000.0,list,0.0037487349999999996
59000.0,array,0.0007202623333333333
59000.0,list,0.0036591690000000003
60000.0,array,0.0009001093333333333
60000.0,list,0.0038336913333333333
61000.0,array,0.000740846
61000.0,list,0.004148880666666667
62000.0,array,0.0009396076666666666
62000.0,list,0.0037658213333333335
63000.0,array,0.0007647673333333332
63000.0,list,0.0038287639999999997
64000.0,array,0.0007954439999999999
64000.0,list,0.0043300786666666665
65000.0,array,0.0008621216666666667
65000.0,list,0.004114150666666667
66000.0,array,0.0012822946666666668
